place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
10,3,1,0.0,2021,53.0,3.0,1.0,3.0,9,2.0,1.0,6.0,50.0,18,7,1,37,37261,2,9,0.0,6.0,47.42309,0.68811,17,3,1
2,2,2,1.0,2021,36.0,2.0,2.0,1.0,4,2.0,2.0,1.0,70.0,2,10,5,41,41212,2,1,1.0,4.0,47.57466,1.35316,18,5,3
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,2,9,1,84,84007,2,1,1.0,3.0,43.91887,4.80933,16,4,2
1,1,1,8.0,2021,36.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,17,9,1,75,75101,2,2,0.0,2.0,48.869407,2.325204,9,2,2
1,1,1,2.0,2021,14.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,10,1,71,71153,2,1,0.0,2.0,46.7994026308,4.4230392597,13,2,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,3,1,13,13201,2,1,0.0,3.0,43.296879,5.381227,18,3,2
1,1,2,8.0,2021,76.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,1,5,73,73008,2,6,0.0,3.0,45.7132242261,5.8932334249,18,2,2
10,3,1,0.0,2021,25.0,2.0,1.0,1.0,6,2.0,1.0,1.0,30.0,24,10,5,29,29019,2,1,0.0,7.0,48.39378,-4.43411,2,2,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,6,1,4,4230,1,1,0.0,1.0,43.82927,5.862523,15,3,3
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,15,11,2,94,94038,1,1,0.0,3.0,48.77296,2.346,7,2,2
10,3,1,0.0,2021,37.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,20,10,5,75,75108,2,2,0.0,6.0,48.864921,2.31028,20,2,1
10,3,1,0.0,2021,2.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,11,6,1,92,92064,2,1,0.0,6.0,48.8606330854,2.2080668807,18,4,1
2,2,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,2.0,4.0,50.0,22,5,1,56,56098,2,1,1.0,6.0,47.77308,-3.33478,8,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,28,8,1,93,93010,2,1,0.0,3.0,48.8994,2.478334,20,2,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,2,1,6,6066,1,1,0.0,1.0,43.84013,7.190198,12,2,2
1,1,1,2.0,2021,20.0,1.0,0.0,3.0,4,1.0,2.0,1.0,50.0,27,11,1,27,27229,2,1,1.0,7.0,49.02973,1.11673,13,1,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,24,6,1,95,95018,1,1,0.0,3.0,48.95792,2.27513,10,2,2
1,1,1,2.0,2021,28.0,1.0,0.0,1.0,4,1.0,1.0,1.0,70.0,31,3,1,75,75114,2,1,0.0,6.0,48.8171044154,2.3346932532,13,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,3,3.0,1.0,1.0,80.0,7,7,1,30,30141,1,4,0.0,6.0,44.10063,4.64918,17,1,1
1,1,1,2.0,2021,38.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,6,1,85,85047,2,6,0.0,2.0,46.844181,-1.887202,14,2,2
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,19,5,1,13,13213,2,9,0.0,2.0,43.316869,5.396773,9,2,2
2,2,2,1.0,2021,10.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,11,2,76,76351,2,1,0.0,2.0,49.4919,0.1492,17,3,2
1,1,1,1.0,2021,33.0,4.0,2.0,1.0,2,2.0,2.0,1.0,70.0,4,3,1,77,77251,1,1,0.0,1.0,48.63043,2.53605,7,2,2
2,2,2,1.0,2021,83.0,2.0,0.0,2.0,3,2.0,1.0,1.0,50.0,16,4,1,67,67397,2,1,0.0,6.0,48.32060116,7.7072885353,12,2,1
1,1,1,1.0,2021,47.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,4,1,26,26088,2,3,0.0,5.0,45.026723,5.074342,18,6,3
1,1,1,8.0,2021,60.0,1.0,2.0,5.0,4,1.0,2.0,1.0,50.0,5,6,1,51,51454,2,6,0.0,3.0,49.24219,4.02456,8,2,2
1,1,2,2.0,2021,24.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,18,9,5,91,91377,2,1,1.0,7.0,48.726737,2.278093,20,1,1
1,1,1,8.0,2021,30.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,26,9,3,77,77407,1,3,0.0,2.0,48.54487,2.513035,0,4,2
4,2,2,1.0,2021,36.0,2.0,2.0,1.0,4,2.0,1.0,1.0,70.0,15,12,3,66,66136,1,1,0.0,2.0,42.72646,2.89647,19,4,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,7,1,40,40075,1,3,0.0,2.0,43.861631,-1.162813,19,2,2
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,8,8,3,59,59350,1,1,0.0,6.0,50.6165072925,3.0600022534,2,1,1
1,1,2,1.0,2021,50.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,23,2,1,92,92078,2,2,0.0,2.0,48.9320712385,2.3226803541,16,2,2
1,1,1,5.0,2021,69.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,2,2,85,85178,1,1,0.0,1.0,46.75821,-1.528087,7,2,2
1,1,1,1.0,2021,41.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,17,1,2,92,92044,2,1,0.0,3.0,48.897178442,2.2953515424,17,2,2
1,1,1,2.0,2021,61.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,5,8,1,26,26362,2,1,0.0,6.0,44.90262,4.88464,10,1,1
1,1,1,8.0,2021,38.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,8,9,1,69,69190,1,1,0.0,5.0,45.764331,4.696768,17,3,3
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,3,2,3,3185,2,1,0.0,6.0,46.34318,2.59009,18,2,1
10,3,1,0.0,2021,69.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,1,1,75,75108,2,2,0.0,6.0,48.880805,2.312581,17,2,1
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,6,1,72,72292,1,9,0.0,3.0,48.124965,0.747767,14,2,2
1,1,1,2.0,2021,65.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,29,3,5,92,92073,2,1,0.0,7.0,48.8732752003,2.2214001417,20,1,1
1,1,2,2.0,2021,51.0,1.0,0.0,1.0,3,2.0,1.0,4.0,50.0,20,3,1,89,89099,2,3,0.0,7.0,47.952821,3.533694,16,1,1
1,1,1,1.0,2021,54.0,2.0,0.0,1.0,3,2.0,9.0,3.0,70.0,21,9,1,56,56013,1,1,0.0,6.0,47.673678,-3.142095,15,1,1
1,1,2,1.0,2021,42.0,2.0,2.0,2.0,2,3.0,2.0,1.0,90.0,14,1,5,973,97302,1,1,1.0,2.0,4.90906,-52.32363,21,2,2
1,1,1,2.0,2021,46.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,28,4,1,33,33032,2,3,0.0,6.0,44.896299,-0.520196,16,2,2
2,2,1,8.0,2021,25.0,2.0,0.0,1.0,1,1.0,2.0,1.0,90.0,29,11,3,42,42186,1,1,0.0,6.0,45.54051,4.64292,5,2,1
1,1,1,8.0,2021,47.0,2.0,0.0,1.0,3,1.0,1.0,1.0,50.0,23,6,1,94,94018,2,1,0.0,3.0,48.81666,2.41667,18,1,1
2,2,2,1.0,2021,23.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,23,1,5,14,14101,2,1,0.0,3.0,49.16358,-0.42613,17,3,2
1,1,1,2.0,2021,39.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,23,8,1,74,74088,1,3,0.0,3.0,46.054263,6.086544,17,2,2
3,2,2,1.0,2021,17.0,2.0,0.0,1.0,3,2.0,2.0,1.0,50.0,15,5,1,32,32013,1,8,0.0,7.0,43.65718,0.63799,13,4,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,21,5,1,75,75111,2,2,0.0,3.0,48.851527,2.378783,17,2,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,3,1,988,98818,2,3,0.0,3.0,-22.26805,166.43041,7,2,2
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,72,72181,2,3,0.0,3.0,47.96893,0.22489,21,2,2
3,2,2,1.0,2021,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,12,1,76,76498,2,1,1.0,5.0,49.4254,1.05822,13,5,3
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,1.0,8.0,50.0,19,9,1,6,6069,2,1,0.0,1.0,43.634675,6.94949,13,2,2
1,1,1,1.0,2021,32.0,2.0,0.0,1.0,1,3.0,2.0,1.0,110.0,9,2,3,95,95252,1,1,1.0,6.0,48.98732,2.20823,6,1,1
1,1,1,8.0,2021,47.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,16,6,1,78,78029,1,1,0.0,4.0,48.965114,1.84777,15,3,3
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,8,10,1,93,93066,1,1,0.0,5.0,48.9162304301,2.3575208466,9,3,3
10,3,1,0.0,2021,82.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,14,6,1,78,78361,2,6,1.0,6.0,48.99592,1.689615,8,2,1
1,1,2,1.0,2021,28.0,2.0,0.0,1.0,3,3.0,2.0,1.0,50.0,28,12,5,41,41251,2,1,1.0,6.0,47.645615,2.169092,17,1,1
1,1,1,1.0,2021,50.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,2,5,94,94017,2,5,0.0,4.0,48.82479,2.50015,19,4,3
1,1,1,2.0,2021,22.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,10,4,30,30351,2,1,0.0,7.0,43.9577,4.7819,6,1,1
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,6,11,5,37,37233,2,1,0.0,1.0,47.3774486418,0.7155228406,0,2,2
1,1,2,1.0,2021,42.0,2.0,0.0,1.0,2,2.0,1.0,1.0,110.0,22,4,1,78,78490,1,1,0.0,6.0,48.801564,1.946224,13,3,1
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,1,3.0,2.0,1.0,70.0,19,1,1,93,93066,1,1,1.0,7.0,48.9193634411,2.3575464282,10,1,1
1,1,1,6.0,2021,17.0,1.0,0.0,1.0,3,2.0,1.0,8.0,50.0,22,2,3,85,85065,2,1,0.0,1.0,46.887849,-1.252398,23,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,1,2,973,97302,2,1,0.0,3.0,4.9228164876,-52.3209822178,6,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,7,9,1,93,93047,2,3,0.0,1.0,48.9045142809,2.5603682252,13,2,2
10,3,1,0.0,2021,69.0,2.0,1.0,1.0,2,2.0,1.0,1.0,50.0,8,7,1,971,97106,2,1,0.0,6.0,16.168884,-61.77637,16,2,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,4,2,202,202033,2,1,0.0,1.0,42.70822,9.45372,19,3,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,8,1,14,14118,2,6,0.0,3.0,49.17056,-0.339,20,2,2
10,3,1,0.0,2021,41.0,2.0,1.0,1.0,3,2.0,1.0,1.0,90.0,22,9,3,51,51585,1,1,0.0,7.0,49.080226,3.685066,22,4,1
1,1,1,0.0,2021,54.0,1.0,0.0,5.0,4,2.0,1.0,1.0,30.0,30,3,1,59,59011,2,4,0.0,7.0,50.531346,2.938489,17,2,2
1,1,1,2.0,2021,67.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,3,1,69,69094,2,3,0.0,5.0,45.7392170067,4.6889224648,17,3,3
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,3,2.0,1.0,1.0,70.0,5,3,1,38,38085,1,1,0.0,7.0,45.7528996665,5.1400828385,17,1,1
1,1,1,3.0,2021,29.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,7,5,13,13207,2,3,0.0,3.0,43.28367,5.35305,0,3,2
1,1,2,2.0,2021,30.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,1,7,5,75,75117,2,2,0.0,3.0,48.889874,2.303361,22,2,2
10,3,2,0.0,2021,63.0,2.0,1.0,1.0,4,2.0,1.0,3.0,30.0,27,1,1,974,97416,1,9,0.0,6.0,-21.30317,55.4289,10,3,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,12,9,1,85,85158,1,1,0.0,2.0,46.481493,-0.947683,10,3,2
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,2,2.0,1.0,1.0,90.0,6,8,5,973,97302,1,1,0.0,2.0,4.89883,-52.32689,19,2,2
2,2,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,4.0,50.0,10,9,5,24,24557,2,1,0.0,6.0,45.19038,0.74122,4,3,1
1,1,2,1.0,2021,25.0,2.0,0.0,1.0,2,3.0,1.0,1.0,110.0,19,7,1,60,60355,1,1,1.0,6.0,49.4119903528,2.2018701917,6,1,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,31,12,2,71,71306,2,2,0.0,3.0,46.6790396831,4.3656806501,17,2,2
1,1,2,2.0,2021,49.0,1.0,0.0,1.0,4,1.0,2.0,1.0,30.0,29,12,5,75,75104,2,3,1.0,7.0,48.85009,2.358918,19,1,1
1,1,1,1.0,2021,57.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,22,10,3,44,44131,2,6,0.0,7.0,47.112269,-2.047534,3,1,1
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,28,10,5,91,91286,2,1,0.0,2.0,48.669301,2.394434,19,2,2
1,1,1,8.0,2021,19.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,17,1,1,33,33038,1,1,0.0,6.0,45.376359,-0.942586,15,1,1
1,1,2,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,12,3,63,63446,1,1,0.0,1.0,46.043034,3.188766,19,2,2
10,3,1,0.0,2021,73.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,12,5,64,64445,2,1,0.0,6.0,43.32005,-0.33961,18,2,1
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,5,1,68,68246,1,1,0.0,1.0,47.989058,7.535849,10,3,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,7,2.0,2.0,3.0,70.0,31,10,5,59,59088,1,1,0.0,6.0,50.651791,2.880492,1,1,1
1,1,2,1.0,2021,43.0,2.0,0.0,1.0,3,3.0,1.0,1.0,110.0,3,9,1,95,95040,1,1,0.0,6.0,49.1015403402,1.8929743767,17,1,1
1,1,2,0.0,2021,78.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,11,3,42,42169,1,1,0.0,1.0,45.464721,4.122308,18,3,2
10,3,2,0.0,2021,36.0,2.0,1.0,1.0,4,1.0,2.0,1.0,30.0,26,6,5,75,75120,2,1,1.0,6.0,48.866783,2.391452,1,2,1
1,1,2,1.0,2021,30.0,2.0,2.0,1.0,7,2.0,1.0,1.0,70.0,26,5,1,69,69290,2,3,0.0,3.0,45.7181631929,4.9102717638,9,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,12,10,1,1,1033,1,1,0.0,3.0,46.097731,5.8454836,17,2,2
1,1,2,1.0,2021,77.0,2.0,0.0,1.0,4,2.0,9.0,1.0,50.0,5,2,1,7,7186,2,1,0.0,6.0,44.72896,4.59961,9,1,1
2,2,2,1.0,2021,27.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,8,6,1,94,94034,1,1,0.0,4.0,48.75439,2.33272,14,4,3
2,2,2,1.0,2021,18.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,25,9,2,1,1275,1,1,0.0,2.0,45.8121,4.9413,19,4,2
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,3,1,13,13028,2,1,0.0,3.0,43.20053,5.62053,13,2,2
1,2,2,1.0,2021,30.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,7,5,93,93031,2,2,0.0,3.0,48.96174,2.29518,22,6,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,3,10,5,93,93048,2,1,0.0,3.0,48.85525,2.41996,23,5,2
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,22,11,1,976,97611,2,4,0.0,7.0,-12.77986,45.22859,10,2,2
10,3,2,0.0,2021,76.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,31,8,1,13,13212,2,1,0.0,1.0,43.294335946,5.4422834216,15,2,1
10,3,1,8.0,2021,28.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,11,5,92,92012,2,2,0.0,6.0,48.8350194307,2.2412887216,19,2,1
7,2,2,1.0,2021,57.0,3.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,11,1,87,87085,2,3,0.0,3.0,45.83207,1.26386,12,3,2
1,1,2,1.0,2021,35.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,11,10,1,988,98818,2,3,0.0,5.0,-22.27439,166.44279,14,3,3
1,1,1,8.0,2021,21.0,1.0,2.0,5.0,4,2.0,2.0,5.0,50.0,13,7,1,51,51454,2,1,1.0,2.0,49.2228,4.10443,7,2,2
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,9,1,12,12217,1,2,0.0,3.0,44.4118879836,1.9253772497,13,2,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,18,3,5,93,93007,2,2,1.0,3.0,48.9404715785,2.4657011032,20,2,2
1,1,1,1.0,2021,39.0,2.0,0.0,1.0,3,2.0,2.0,3.0,90.0,7,11,3,18,18082,1,1,0.0,6.0,46.948402,3.04538,20,1,1
10,3,2,8.0,2021,45.0,2.0,1.0,1.0,4,3.0,2.0,1.0,50.0,6,8,1,54,54578,2,3,0.0,6.0,48.67239,6.15464,8,2,1
3,2,1,1.0,2021,72.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,12,11,1,972,97209,2,3,0.0,3.0,14.61573,-61.05835,15,5,2
10,3,2,0.0,2021,79.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,5,10,5,38,38185,2,1,1.0,6.0,45.17204,5.7351,19,3,1
1,1,1,2.0,2021,83.0,1.0,0.0,5.0,4,1.0,1.0,5.0,50.0,11,1,1,75,75108,2,7,0.0,7.0,48.864361,2.320338,12,1,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,22,7,1,59,59350,2,9,0.0,1.0,50.60623,3.04863,17,2,2
1,1,1,2.0,2021,16.0,1.0,0.0,1.0,4,2.0,2.0,3.0,80.0,18,6,3,72,72059,1,1,1.0,7.0,47.940159,-0.120796,21,1,1
2,2,2,1.0,2021,16.0,2.0,2.0,1.0,1,3.0,2.0,1.0,70.0,4,7,1,93,93027,1,1,1.0,2.0,48.9335256501,2.3841247558,11,3,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,12,5,3,58,58021,1,1,1.0,1.0,46.786764,3.202043,21,2,2
1,1,1,1.0,2021,36.0,2.0,0.0,1.0,1,1.0,1.0,1.0,50.0,15,7,1,13,13206,2,1,0.0,1.0,43.2820120582,5.3940979149,21,1,1
1,1,2,1.0,2021,50.0,2.0,2.0,3.0,3,3.0,1.0,1.0,50.0,15,10,1,63,63300,2,4,0.0,3.0,45.8913065486,3.1102305651,13,2,2
1,1,1,2.0,2021,48.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,15,2,2,65,65440,2,2,0.0,3.0,43.228818,0.083073,7,2,2
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,13,6,1,75,75119,2,1,0.0,3.0,48.890899,2.395809,13,2,2
2,2,1,1.0,2021,73.0,2.0,2.0,1.0,3,2.0,1.0,3.0,50.0,19,6,1,71,71208,2,1,0.0,5.0,46.910479,5.157765,18,4,3
1,1,1,8.0,2021,54.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,5,1,46,46268,1,1,0.0,6.0,44.467892,1.544856,15,1,1
1,1,2,1.0,2021,61.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,29,5,1,78,78350,2,1,0.0,2.0,48.872872,2.121617,11,2,2
2,2,1,1.0,2021,26.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,10,5,94,94081,2,2,0.0,3.0,48.79918,2.39165,23,3,2
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,27,8,1,35,35238,1,1,0.0,2.0,48.083229,-1.643528,15,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,29,4,1,5,5040,2,3,1.0,3.0,44.546243,6.276852,15,2,2
1,1,1,2.0,2021,42.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,16,6,1,75,75110,2,1,0.0,3.0,48.875886,2.363848,9,2,2
1,1,1,2.0,2021,20.0,1.0,0.0,1.0,4,1.0,1.0,5.0,50.0,13,8,5,29,29259,2,3,0.0,6.0,48.684318,-3.981074,23,1,1
10,3,2,0.0,2021,67.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,22,12,1,13,13208,2,9,0.0,6.0,43.269743758,5.3869156257,9,2,1
10,3,2,0.0,2021,3.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,4,9,5,974,97416,2,1,0.0,6.0,-21.34,55.47551,19,2,1
10,3,2,0.0,2021,30.0,2.0,1.0,1.0,4,2.0,1.0,3.0,50.0,6,6,1,1,1378,2,6,0.0,6.0,45.808689,5.181604,17,2,1
2,2,2,1.0,2021,35.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,25,7,1,95,95252,1,1,1.0,4.0,48.9842885593,2.2416543564,17,5,3
10,3,2,0.0,2021,16.0,2.0,1.0,1.0,7,2.0,2.0,1.0,50.0,4,10,5,38,38185,2,9,1.0,3.0,45.1811,5.7138,7,2,1
4,2,2,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,12,3,22,22313,1,1,0.0,1.0,48.320034,-2.949893,19,5,2
1,1,1,2.0,2021,51.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,15,1,1,50,50215,2,1,0.0,6.0,49.098712,-1.578662,17,1,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,18,11,5,67,67482,2,8,0.0,1.0,48.578355,7.749097,18,4,2
1,1,1,2.0,2021,12.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,23,2,1,68,68073,2,3,0.0,1.0,47.805409,6.935983,13,2,2
1,1,1,2.0,2021,46.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,10,1,4,4006,1,1,0.0,7.0,44.301754,6.582956,11,1,1
2,2,2,1.0,2021,32.0,2.0,2.0,1.0,4,1.0,1.0,1.0,90.0,18,6,1,974,97407,1,9,0.0,2.0,-20.9406620628,55.2991634832,15,3,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,28,4,1,80,80021,2,1,0.0,6.0,49.89048,2.30628,8,1,1
1,1,2,1.0,2021,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,4,1,41,41212,2,1,0.0,4.0,47.572,1.35718,9,3,3
1,1,2,1.0,2021,59.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,4,3,94,94071,2,4,0.0,3.0,48.76438,2.52542,6,2,2
10,3,2,0.0,2021,18.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,6,9,1,59,59017,2,1,0.0,6.0,50.6868352773,2.8704424202,16,2,1
1,1,1,2.0,2021,21.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,12,11,3,69,69386,2,3,0.0,3.0,45.76529,4.85888,20,2,2
1,1,1,1.0,2021,17.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,30,10,5,76,76351,2,3,0.0,3.0,49.49827,0.14814,5,2,2
10,3,2,8.0,2021,53.0,5.0,1.0,1.0,6,2.0,1.0,8.0,20.0,30,12,1,54,54304,2,9,0.0,6.0,48.6792,6.14571,13,2,1
1,1,1,1.0,2021,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,12,6,1,26,26362,2,9,0.0,3.0,44.90395,4.924482,19,3,2
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,9,1,94,94078,2,3,0.0,3.0,48.735751,2.460664,16,2,2
1,1,1,2.0,2021,56.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,31,7,1,11,11069,2,1,0.0,7.0,43.2015,2.3598,9,1,1
1,1,1,1.0,2021,32.0,5.0,2.0,1.0,1,3.0,1.0,1.0,130.0,23,8,1,11,11178,1,1,0.0,2.0,43.337617,1.835253,8,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,30,9,5,75,75116,2,4,0.0,2.0,48.84332,2.254611,20,2,2
1,1,2,1.0,2021,46.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,1,4,2,56,56107,1,1,0.0,2.0,47.72396,-3.38252,19,2,2
1,1,1,0.0,2021,42.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,1,8,1,35,35238,2,1,0.0,1.0,48.10441,-1.68306,10,2,2
1,1,1,2.0,2021,48.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,9,1,88,88258,1,9,1.0,7.0,48.066523,5.766578,15,1,1
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,2,2.0,1.0,1.0,50.0,30,8,1,974,97416,2,1,0.0,6.0,-21.3306082277,55.4742479322,16,2,1
1,1,1,2.0,2021,47.0,1.0,0.0,5.0,3,3.0,1.0,1.0,80.0,5,9,1,57,57535,1,1,0.0,7.0,49.053856,7.33883,10,2,2
1,1,1,0.0,2021,42.0,1.0,2.0,5.0,2,2.0,2.0,1.0,50.0,24,6,3,987,98722,1,1,1.0,3.0,-17.565361,-149.327459,18,2,2
